[00:23:33] <awight>	 mwalker: my secret plan is to make it impossible to do any work due to the excessive hilarity
[01:17:04] <grrrit-wm>	 (CR) Mwalker: "(5 comments)" [extensions/CentralNotice] - https://gerrit.wikimedia.org/r/76664 (owner: Mwalker)
[01:17:30] <grrrit-wm>	 (PS2) Mwalker: Add CentralNotice Banner live preview link [extensions/CentralNotice] - https://gerrit.wikimedia.org/r/76664
[19:20:00] <grrrit-wm>	 (CR) Adamw: [C: 2 V: 2] "Great improvement." [extensions/CentralNotice] - https://gerrit.wikimedia.org/r/76664 (owner: Mwalker)
[20:46:17] <StevenW>	 Interesting idea... http://kenkeiter.com/skeuocard/
[20:46:27] <StevenW>	 K4-713: ^
[20:46:41] <K4-713>	 Ha, I just saw that this morning.
[20:46:52] <StevenW>	 Fellow hackernews reader ;)
[20:47:25] <K4-713>	 Actually, no... but somebody sent us the link.
[20:47:35] <K4-713>	 I have some concerns, but it's probably worth looking in to.
[20:50:19] <StevenW>	 Yeah I mean, you could smoke test the idea with a user test or three, giving them fake card info to try. It's only worth the engineering effort if you really made it easier.
[20:56:39] <K4-713>	 Right, totally. :)
[21:20:30] <slander>	 #474: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/474
[21:21:30] <slander>	 #475: (K) As far as I know, this is still a thing. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/475
[21:21:30] <slander>	 #475: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/475
[21:24:31] <slander>	 #477: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/477
[21:25:32] <slander>	 #478: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/478
[21:25:32] <slander>	 #479: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/479
[21:27:31] <slander>	 #483: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/483
[21:27:31] <slander>	 #483: (K) I think this card was created when we didn't ha... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/483
[21:28:30] <slander>	 #485: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/485
[21:28:31] <slander>	 #486: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/486
